Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_03317,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03318,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03319,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03320,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03321,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03322,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03323,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03324,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03325,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03326,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03327,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03328,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03329,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03330,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03331,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03332,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03333,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03334,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03335,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03336,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03337,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03338,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03339,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03340,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03341,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03342,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03343,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03344,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03345,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03346,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03347,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03348,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03349,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03350,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03351,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03352,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03353,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03354,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03355,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03356,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03357,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03358,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03359,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03360,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03361,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03362,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03363,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03364,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03365,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03366,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03367,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03368,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03369,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03370,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03371,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03372,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03373,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03374,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03375,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03376,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03377,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03378,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03379,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03380,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03381,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03382,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03383,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03384,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03385,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03386,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03387,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03388,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03389,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03390,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03391,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03392,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03393,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03394,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03395,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03396,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03397,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03398,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03399,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03400,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03401,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03402,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03403,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03404,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03405,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03406,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03407,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03408,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03409,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03410,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03411,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03412,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03413,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03414,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03415,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03416,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03417,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03418,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03419,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03420,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03421,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03422,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03423,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03424,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03425,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03426,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03427,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03428,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03429,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03430,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03431,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03432,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03433,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03434,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03435,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03436,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03437,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03438,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03439,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03440,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03518,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03519,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03520,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03521,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03522,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03523,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03524,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03525,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03526,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03527,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03528,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03529,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03530,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03531,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03532,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03533,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03534,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03535,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03536,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03537,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03538,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03539,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03540,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03541,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03542,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03543,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03544,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03545,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03546,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03547,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03548,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03549,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03550,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03551,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03552,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03553,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03554,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03555,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03556,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03557,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03558,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03559,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03560,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03561,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03562,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03563,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03564,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03565,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03566,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03567,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03568,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03569,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03570,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03571,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03572,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03573,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03574,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03575,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03576,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03577,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03578,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03579,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03580,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03581,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03582,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03583,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03584,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03585,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03586,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03587,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03588,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03589,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03590,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03591,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03592,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03593,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03594,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03595,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03596,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03597,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03598,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03599,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03600,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03601,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03602,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03603,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03604,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03605,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03606,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03607,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03608,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03609,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03610,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03611,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03612,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03613,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03614,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03615,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03616,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03617,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03618,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03619,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03620,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03621,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03622,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03623,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03624,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03625,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03626,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03627,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03628,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03629,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03630,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03631,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03632,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03633,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03634,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03635,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03636,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03637,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03638,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03639,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03640,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03641,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03642,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03643,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03644,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03645,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03646,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03647,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03648,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03649,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03650,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03651,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03652,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03653,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03654,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03655,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03656,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03657,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03658,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03659,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03660,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03661,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03662,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03663,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03664,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03665,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03667,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03668,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03669,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03670,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03671,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03672,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03673,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03674,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03675,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03676,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03677,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03678,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03679,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03680,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03681,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03682,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03683,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03684,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03685,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03686,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03687,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03688,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03689,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03690,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03691,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03692,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03693,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03694,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03695,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03696,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03697,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03698,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03699,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03700,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03701,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03702,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03703,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03704,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03705,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03706,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03707,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03708,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03709,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03710,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03711,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03712,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03713,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03714,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_03715,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
